date;PM10
2015-06-14;8.810
2015-06-15;7.580
2015-06-16;11.600
2015-06-17;14.280
2015-06-18;12.530
2015-06-19;7.390
2015-06-20;11.940
2015-06-21;11.570
2015-06-22;12.440
2015-06-23;6.990
2015-06-24;9.860
2015-06-25;12.920
2015-06-26;16.390
2015-06-27;16.390
2015-06-28;10.560
2015-06-29;15.140
2015-06-30;20.420
2015-07-01;24.720
2015-07-02;26.530
2015-07-03;30.420
2015-07-04;26.250
2015-07-05;27.220
2015-07-06;30.970
2015-07-07;41.110
2015-07-08;13.470
2015-07-09;12.690
2015-07-10;15.830
2015-07-11;20.830
2015-07-12;18.330
2015-07-13;18.060
2015-07-14;19.170
2015-07-15;22.780
2015-07-16;23.750
2015-07-17;30.000
2015-07-18;23.470
2015-07-19;19.580
2015-07-20;14.720
2015-07-21;16.390
2015-07-22;12.840
2015-07-23;14.440
2015-07-24;18.610
2015-07-25;9.170
2015-07-26;10.000
2015-07-27;11.250
2015-07-28;11.530
2015-07-29;11.670
2015-07-30;10.970
2015-07-31;16.530
2015-08-01;16.940
2015-08-02;16.390
2015-08-03;18.470
2015-08-04;19.860
2015-08-05;19.310
2015-08-06;29.720
2015-08-07;29.030
2015-08-08;42.500
2015-08-09;13.610
2015-08-10;11.810
2015-08-11;19.440
2015-08-12;25.140
2015-08-13;24.580
2015-08-14;10.280
2015-08-15;5.560
2015-08-16;5.140
2015-08-17;10.000
2015-08-18;13.060
2015-08-19;14.440
2015-08-20;15.830
2015-08-21;16.110
2015-08-22;16.940
2015-08-23;15.830
2015-08-24;10.560
2015-08-25;10.830
2015-08-26;15.420
2015-08-27;19.310
2015-08-28;20.140
2015-08-29;24.440
2015-08-30;21.110
2015-08-31;26.110
2015-09-01;15.970
2015-09-02;6.700
2015-09-03;12.520
2015-09-04;11.850
2015-09-05;6.970
2015-09-06;7.880
2015-09-07;11.770
2015-09-08;15.730
2015-09-09;18.000
2015-09-10;16.930
2015-09-11;21.980
2015-09-12;14.400
2015-09-13;10.940
2015-09-14;5.830
2015-09-15;10.580
2015-09-16;13.610
2015-09-17;8.750
2015-09-18;9.720
2015-09-19;9.310
2015-09-20;8.190
2015-09-21;15.140
2015-09-22;11.940
2015-09-23;6.940
2015-09-24;12.640
2015-09-25;15.280
2015-09-26;17.780
2015-09-27;18.060
2015-09-28;14.720
2015-09-29;15.560
2015-09-30;20.830
2015-10-01;21.250
2015-10-02;30.140
2015-10-03;19.310
2015-10-04;10.000
2015-10-05;16.110
2015-10-06;15.830
2015-10-07;9.170
2015-10-08;14.440
2015-10-09;18.190
2015-10-10;19.170
2015-10-11;17.080
2015-10-12;25.560
2015-10-13;19.030
2015-10-14;20.690
2015-10-15;16.530
2015-10-16;18.610
2015-10-17;22.360
2015-10-18;28.610
2015-10-19;15.420
2015-10-20;22.360
2015-10-21;24.860
2015-10-22;30.140
2015-10-23;24.580
2015-10-24;26.390
2015-10-25;25.970
2015-10-26;31.390
2015-10-27;34.580
2015-10-28;30.560
2015-10-29;14.440
2015-10-30;22.080
2015-10-31;27.220
2015-11-01;24.580
2015-11-02;32.080
2015-11-03;36.940
2015-11-04;37.640
2015-11-05;35.280
2015-11-06;35.140
2015-11-07;29.440
2015-11-08;28.610
2015-11-09;31.670
2015-11-10;31.530
2015-11-11;38.190
2015-11-12;25.280
2015-11-13;42.360
2015-11-14;19.580
2015-11-15;21.250
2015-11-16;45.140
2015-11-17;26.810
2015-11-18;15.970
2015-11-19;14.170
2015-11-20;9.030
2015-11-21;5.000
2015-11-22;5.970
2015-11-23;14.170
2015-11-24;17.750
2015-11-25;10.530
2015-11-26;7.610
2015-11-27;12.890
2015-11-28;19.690
2015-11-29;12.890
2015-11-30;12.750
2015-12-01;20.810
2015-12-02;31.080
2015-12-03;39.690
2015-12-04;32.750
2015-12-05;37.330
2015-12-06;22.610
2015-12-07;27.610
2015-12-08;30.830
2015-12-09;22.080
2015-12-10;25.690
2015-12-11;32.780
2015-12-12;29.310
2015-12-13;35.560
2015-12-14;44.860
2015-12-15;37.080
2015-12-16;35.830
2015-12-17;28.060
2015-12-18;34.860
2015-12-19;38.470
2015-12-20;26.110
2015-12-21;19.860
2015-12-22;23.190
2015-12-23;23.530
2015-12-24;24.220
2015-12-25;23.250
2015-12-26;27.690
2015-12-27;27.560
2015-12-28;25.610
2015-12-29;26.720
2015-12-30;30.470
2015-12-31;25.890
